datetime,value,predict
2015-07-31 12:00:00,2102.0,2098.256325317252
2015-08-31 12:00:00,2105.0,2098.6109018486345
2015-09-30 12:00:00,2077.0,2074.6748201011146
2015-10-31 12:00:00,2085.0,2071.084427501093
2015-11-30 12:00:00,2093.0,2071.7261831631427
2015-12-31 12:00:00,2110.0,2080.939628483848
2016-01-31 12:00:00,2106.0,2069.7093731002255
2016-02-29 12:00:00,2104.0,2070.1236927077052
2016-03-31 12:00:00,2111.0,2073.058866064779
2016-04-30 12:00:00,2122.0,2084.70796968834
2016-05-31 12:00:00,2151.0,2107.9303564805914
2016-06-30 12:00:00,2188.0,2128.1612709960905
2016-07-31 12:00:00,2206.0,2129.417686276078
2016-08-31 12:00:00,2203.0,2129.7722628074603
2016-09-30 12:00:00,2156.0,2105.8361810599404
2016-10-31 12:00:00,2162.0,2102.245788459919
2016-11-30 12:00:00,2173.0,2102.8875441219684
2016-12-31 12:00:00,2185.0,2112.100989442674
