datetime,value,predict
2016-10-23 12:00:00,465.53,514.517761111852
2016-10-30 12:00:00,438.43,505.7229435970263
2016-11-06 12:00:00,443.29,456.7507553048761
2016-11-13 12:00:00,443.83,512.2510725595081
2016-11-20 12:00:00,391.38,450.65035845059504
2016-11-27 12:00:00,476.51,526.7503478621011
2016-12-04 12:00:00,405.11,469.42286579992384
2016-12-11 12:00:00,448.58,490.6764666208102
2016-12-18 12:00:00,416.24,458.4303661652097
2016-12-25 12:00:00,441.32,511.54566642819793
2017-01-01 12:00:00,428.96,472.0552852744865
2017-01-08 12:00:00,432.6,473.12268197016994
2017-01-15 12:00:00,449.93,528.8754416814279
