datetime,value,predict
2016-01-31 12:00:00,2320.0,2314.96410668942
2016-02-29 12:00:00,2310.0,2318.397756041142
2016-03-31 12:00:00,2310.0,2335.6054404702104
2016-04-30 12:00:00,2320.0,2359.6075496464446
2016-05-31 12:00:00,2310.0,2352.2384208754493
2016-06-30 12:00:00,2290.0,2347.398732837878
2016-07-31 12:00:00,2240.0,2345.974404217904
2016-08-31 12:00:00,2260.0,2348.623872644023
2016-09-30 12:00:00,2250.0,2344.4040419051526
2016-10-31 12:00:00,2260.0,2355.6027685236513
2016-11-30 12:00:00,2250.0,2365.2311328293986
2016-12-31 12:00:00,2290.0,2363.1000697236313
2017-01-31 12:00:00,2220.0,2364.4842462225965
2017-02-28 12:00:00,2220.0,2396.3900360726475
2017-03-31 12:00:00,2240.0,2408.296211627492
2017-04-30 12:00:00,2290.0,2415.09549463841
2017-05-31 12:00:00,2280.0,2410.4269889530383
2017-06-30 12:00:00,2270.0,2430.3681611931115
