datetime,value,predict
1989-02-04 12:00:00,9900.0,9896.88
1989-02-05 12:00:00,9943.75,9896.88
1989-02-06 12:00:00,9940.62,9896.88
1989-02-07 12:00:00,9959.38,9896.88
1989-02-08 12:00:00,9925.0,9896.88
1989-02-09 12:00:00,9900.0,9896.88
1989-02-10 12:00:00,9878.12,9896.88
1989-02-11 12:00:00,9934.38,9896.88
1989-02-12 12:00:00,9925.0,9896.88
1989-02-13 12:00:00,9918.75,9896.88
1989-02-14 12:00:00,9940.62,9896.88
1989-02-15 12:00:00,9965.62,9896.88
1989-02-16 12:00:00,9975.0,9896.88
1989-02-17 12:00:00,9981.25,9896.88
