datetime,value,predict
2015-05-31 12:00:00,5449.1,6085.2
2015-06-30 12:00:00,5280.3,5961.6
2015-07-31 12:00:00,5375.1,5901.6
2015-08-31 12:00:00,5241.2,5940.3
2015-09-30 12:00:00,5245.5,5885.8
2015-10-31 12:00:00,5387.9,5991.5
2015-11-30 12:00:00,5425.4,6023.1
2015-12-31 12:00:00,5178.7,5635.8
2016-01-31 12:00:00,5331.9,5927.9
2016-02-29 12:00:00,5458.6,5812.2
2016-03-31 12:00:00,5242.1,5409.3
2016-04-30 12:00:00,5406.8,5690.0
2016-05-31 12:00:00,5196.7,6085.2
2016-06-30 12:00:00,5191.5,5961.6
2016-07-31 12:00:00,5215.0,5901.6
2016-08-31 12:00:00,5176.6,5940.3
2016-09-30 12:00:00,5136.9,5885.8
2016-10-31 12:00:00,5109.3,5991.5
