datetime,value,predict
2016-10-09 12:00:00,6695.8,6962.138311397072
2016-10-16 12:00:00,6817.0,7218.133622976068
2016-10-23 12:00:00,6581.7,7081.455551707868
2016-10-30 12:00:00,6559.6,7008.797108862449
2016-11-06 12:00:00,6994.5,6837.928381029198
2016-11-13 12:00:00,6919.5,7266.171005031009
2016-11-20 12:00:00,7022.6,6874.833591057411
2016-11-27 12:00:00,6730.5,6997.936189250055
2016-12-04 12:00:00,6817.8,7134.02169913432
2016-12-11 12:00:00,7027.7,7061.692006097796
2016-12-18 12:00:00,6955.2,7040.0851616621285
2016-12-25 12:00:00,6793.9,6545.126619652646
2017-01-01 12:00:00,6499.6,6323.327376158189
