datetime,value,predict
2017-07-16 12:00:00,1682.0,1400.638
2017-07-23 12:00:00,2188.0,1420.7704
2017-07-30 12:00:00,1939.0,1431.6244
2017-08-06 12:00:00,2411.0,1441.4646
2017-08-13 12:00:00,2429.0,1404.4375
2017-08-20 12:00:00,1734.0,1439.8358
2017-08-27 12:00:00,1835.0,1457.6196
2017-09-03 12:00:00,2171.0,1403.8622
2017-09-10 12:00:00,1857.0,1407.2404
2017-09-17 12:00:00,1650.0,1434.7482
2017-09-24 12:00:00,1562.0,1450.7301
2017-10-01 12:00:00,2022.0,1402.388
2017-10-08 12:00:00,1350.0,1460.7681
