datetime,value,predict
2016-10-09 12:00:00,3446.7,3251.461597464249
2016-10-16 12:00:00,3205.7,3072.5300281138293
2016-10-23 12:00:00,3207.3,3121.290349728532
2016-10-30 12:00:00,3331.9,3279.4150234631575
2016-11-06 12:00:00,3479.1,3348.310880433055
2016-11-13 12:00:00,3223.9,3208.733559098577
2016-11-20 12:00:00,3228.3,3143.644127340933
2016-11-27 12:00:00,3338.6,3239.7652246169605
2016-12-04 12:00:00,3461.4,3348.1242938335777
2016-12-11 12:00:00,3330.3,3245.4410307991725
2016-12-18 12:00:00,3232.7,3209.9828398627374
2016-12-25 12:00:00,3339.3,3290.6617724011876
2017-01-01 12:00:00,3518.5,3339.9385024536896
