datetime,value,predict
2013-12-28 12:00:00,1247.27,1225.18
2013-12-29 12:00:00,1249.97,1203.86
2013-12-30 12:00:00,1257.25,1194.06
2013-12-31 12:00:00,1252.12,1190.39
2014-01-01 12:00:00,1251.11,1216.36
2014-01-02 12:00:00,1245.59,1229.51
2014-01-03 12:00:00,1250.98,1232.37
2014-01-04 12:00:00,1261.39,1225.18
2014-01-05 12:00:00,1292.39,1203.86
2014-01-06 12:00:00,1294.17,1194.06
2014-01-07 12:00:00,1283.65,1190.39
2014-01-08 12:00:00,1283.46,1216.36
2014-01-09 12:00:00,1292.47,1229.51
2014-01-10 12:00:00,1314.76,1232.37
