datetime,value,predict
2013-05-15 12:00:00,2707.18,2715.0892102022794
2013-05-16 12:00:00,2738.89,2718.4974222180576
2013-05-17 12:00:00,2738.49,2721.352462675944
2013-05-18 12:00:00,2738.49,2723.770984497473
2013-05-19 12:00:00,2796.58,2725.8450408142794
2013-05-20 12:00:00,2773.83,2727.6472725763915
2013-05-21 12:00:00,2760.86,2729.235002196716
2013-05-22 12:00:00,2775.76,2730.6534639270103
2013-05-23 12:00:00,2775.86,2731.9383530115665
2013-05-24 12:00:00,2705.75,2733.117837274887
2013-05-25 12:00:00,2734.63,2734.2141445053767
2013-05-26 12:00:00,2762.34,2735.2448150912683
2013-05-27 12:00:00,2779.27,2736.2236905004443
2013-05-28 12:00:00,2779.27,2737.1616933094524
