datetime,value,predict
2014-01-23 12:00:00,1298.5,1296.2437046427756
2014-01-24 12:00:00,1309.0,1298.0177452918688
2014-01-25 12:00:00,1326.5,1298.5125578000964
2014-01-26 12:00:00,1310.5,1299.4429940236262
2014-01-27 12:00:00,1308.0,1300.4866132343384
2014-01-28 12:00:00,1317.25,1301.509508522465
2014-01-29 12:00:00,1318.0,1301.0988126493803
2014-01-30 12:00:00,1322.0,1304.3424015815149
2014-01-31 12:00:00,1333.0,1306.116442230608
2014-02-01 12:00:00,1328.0,1306.6112547388357
2014-02-02 12:00:00,1328.0,1307.5416909623655
2014-02-03 12:00:00,1333.75,1308.5853101730777
2014-02-04 12:00:00,1338.75,1309.6082054612043
2014-02-05 12:00:00,1340.1,1309.1975095881196
