datetime,value,predict
2017-07-16 12:00:00,2558.0,2389.5877156386955
2017-07-23 12:00:00,2048.0,2391.4272337750654
2017-07-30 12:00:00,2187.0,2393.266751911435
2017-08-06 12:00:00,2435.0,2395.106270047805
2017-08-13 12:00:00,1885.0,2396.945788184175
2017-08-20 12:00:00,1225.0,2398.785306320545
2017-08-27 12:00:00,2385.0,2400.6248244569147
2017-09-03 12:00:00,3028.0,2402.4643425932845
2017-09-10 12:00:00,2388.0,2404.3038607296544
2017-09-17 12:00:00,2236.0,2406.1433788660242
2017-09-24 12:00:00,2135.0,2407.982897002394
2017-10-01 12:00:00,2696.0,2409.822415138764
2017-10-08 12:00:00,2497.0,2411.661933275134
