datetime,value,predict
2015-07-31 12:00:00,2250.0,2264.9088464724045
2015-08-31 12:00:00,2250.0,2262.618223635397
2015-09-30 12:00:00,2270.0,2262.027433271645
2015-10-31 12:00:00,2270.0,2262.4683868008783
2015-11-30 12:00:00,2280.0,2263.535575843
2015-12-31 12:00:00,2300.0,2264.982869793199
2016-01-31 12:00:00,2270.0,2266.660875253957
2016-02-29 12:00:00,2260.0,2268.4789152156472
2016-03-31 12:00:00,2270.0,2270.381951636352
2016-04-30 12:00:00,2280.0,2272.3365781866096
2016-05-31 12:00:00,2290.0,2274.322518293904
2016-06-30 12:00:00,2310.0,2276.327464727851
2016-07-31 12:00:00,2300.0,2278.3439473936087
2016-08-31 12:00:00,2290.0,2280.3674321827557
2016-09-30 12:00:00,2310.0,2282.395167036635
2016-10-31 12:00:00,2320.0,2284.4254815437453
2016-11-30 12:00:00,2340.0,2286.4573618177824
2016-12-31 12:00:00,2330.0,2288.4901924622172
