datetime,value,predict
2016-11-06 12:00:00,1240.0,1058.524
2016-11-13 12:00:00,938.0,1076.6805
2016-11-20 12:00:00,1641.0,1090.8265
2016-11-27 12:00:00,1225.0,1052.7014
2016-12-04 12:00:00,2143.0,1090.1063
2016-12-11 12:00:00,2298.0,1113.3771
2016-12-18 12:00:00,1561.0,1114.2124
2016-12-25 12:00:00,1253.0,1102.3239
2017-01-01 12:00:00,1257.0,1124.7039
2017-01-08 12:00:00,2191.0,1076.865
2017-01-15 12:00:00,2137.0,1109.1046
2017-01-22 12:00:00,1662.0,1086.8416
2017-01-29 12:00:00,1565.0,1087.3636
