datetime,value,predict
2016-11-06 12:00:00,3117.0,2634.0298
2016-11-13 12:00:00,2579.0,2685.0537
2016-11-20 12:00:00,3199.0,2648.6084
2016-11-27 12:00:00,1716.0,2642.4402
2016-12-04 12:00:00,4558.0,2666.2961
2016-12-11 12:00:00,3001.0,2661.8271
2016-12-18 12:00:00,3263.0,2662.7668
2016-12-25 12:00:00,3110.0,2631.5212
2017-01-01 12:00:00,5899.0,2663.7065
2017-01-08 12:00:00,7148.0,2808.2634
2017-01-15 12:00:00,4048.0,2722.4429
2017-01-22 12:00:00,2707.0,2706.644
2017-01-29 12:00:00,2579.0,2494.3953
