datetime,value,predict
2014-12-21 12:00:00,3469.3,3601.32
2014-12-22 12:00:00,3549.9,3607.605
2014-12-23 12:00:00,3472.2,3613.8896
2014-12-24 12:00:00,3465.4,3620.1746
2014-12-25 12:00:00,3499.4,3626.4592
2014-12-26 12:00:00,3437.6,3632.7441
2014-12-27 12:00:00,3490.2,3639.0288
2014-12-28 12:00:00,3555.7,3645.3135
2014-12-29 12:00:00,3598.5,3651.5984
2014-12-30 12:00:00,3650.4,3657.883
2014-12-31 12:00:00,3529.7,3664.168
2015-01-01 12:00:00,3636.1,3670.4526
2015-01-02 12:00:00,3656.6,3676.7375
2015-01-03 12:00:00,3772.2,3683.0222
