datetime,value,predict
2005-12-25 12:00:00,5953.6,5881.933481790927
2006-01-01 12:00:00,5901.6,5854.242984667851
2006-01-08 12:00:00,5905.5,5811.910936917212
2006-01-15 12:00:00,6044.6,5828.481962370272
2006-01-22 12:00:00,6050.7,5841.124199126132
2006-01-29 12:00:00,5968.3,5829.478880519999
2006-02-05 12:00:00,5881.8,5817.776047405226
2006-02-12 12:00:00,6015.5,5866.412780817041
2006-02-19 12:00:00,6050.5,5867.715758316304
2006-02-26 12:00:00,6027.0,5867.719866495493
2006-03-05 12:00:00,5981.2,5846.047167186934
2006-03-12 12:00:00,6126.6,5868.479194948821
2006-03-19 12:00:00,6147.7,5892.023854574241
