datetime,value,predict
2017-07-16 12:00:00,4952.0,4405.9020380504435
2017-07-23 12:00:00,4054.0,4164.430474244804
2017-07-30 12:00:00,3637.0,4345.767845899612
2017-08-06 12:00:00,4411.0,4383.499477563054
2017-08-13 12:00:00,4431.0,4280.109558045119
2017-08-20 12:00:00,2762.0,4230.350078574568
2017-08-27 12:00:00,3708.0,4447.814172553271
2017-09-03 12:00:00,4300.0,4419.384229803086
2017-09-10 12:00:00,5288.0,4272.99989939332
2017-09-17 12:00:00,4673.0,4322.248521977664
2017-09-24 12:00:00,3860.0,4262.5534087970855
2017-10-01 12:00:00,5166.0,4389.805560015142
2017-10-08 12:00:00,4657.0,4296.730070943386
