datetime,value,predict
2017-07-23 12:00:00,1915.5,1838.8735286914916
2017-07-30 12:00:00,1845.1,1882.7781820882421
2017-08-06 12:00:00,1867.4,1847.9290811412573
2017-08-13 12:00:00,2142.0,1875.1592015047258
2017-08-20 12:00:00,2309.8,1905.9842772568268
2017-08-27 12:00:00,2248.6,2088.744509899873
2017-09-03 12:00:00,2182.6,2105.1963881830984
2017-09-10 12:00:00,2050.6,2182.699472419269
2017-09-17 12:00:00,1986.8,2093.7452672084896
2017-09-24 12:00:00,1865.6,2010.0950314851466
2017-10-01 12:00:00,1912.3,1843.4828239059586
2017-10-08 12:00:00,1982.7,1823.6300118397164
2017-10-15 12:00:00,1933.5,1820.4201081397616
