datetime,value,predict
2015-10-31 12:00:00,5400.0,4560.656319493833
2015-11-30 12:00:00,4600.0,4462.458558704542
2015-12-31 12:00:00,3400.0,4487.200078756913
2016-01-31 12:00:00,3100.0,4266.443325125652
2016-02-29 12:00:00,2700.0,4177.407321722611
2016-03-31 12:00:00,2900.0,4210.844703342604
2016-04-30 12:00:00,3200.0,4221.0660188094425
2016-05-31 12:00:00,4000.0,4682.400962580805
2016-06-30 12:00:00,4600.0,4707.226799881976
2016-07-31 12:00:00,4600.0,4857.696092647055
2016-08-31 12:00:00,4600.0,4851.8829345703125
2016-09-30 12:00:00,4700.0,4921.336687129477
2016-10-31 12:00:00,4000.0,4654.629183852154
2016-11-30 12:00:00,4000.0,4684.273149656213
2016-12-31 12:00:00,2700.0,4658.295263414798
2017-01-31 12:00:00,2300.0,4437.95923564745
2017-02-28 12:00:00,2400.0,4444.17333084604
2017-03-31 12:00:00,3200.0,4525.663800861525
