datetime,value,predict
2016-10-09 12:00:00,120.66,128.83957290156337
2016-10-16 12:00:00,117.59,127.36318219029766
2016-10-23 12:00:00,111.32,125.88679147903196
2016-10-30 12:00:00,110.66,124.41040076776625
2016-11-06 12:00:00,110.46,122.93401005650054
2016-11-13 12:00:00,111.68,121.45761934523483
2016-11-20 12:00:00,120.32,119.98122863396912
2016-11-27 12:00:00,117.41,118.50483792270342
2016-12-04 12:00:00,125.32,117.02844721143771
2016-12-11 12:00:00,121.24,115.552056500172
2016-12-18 12:00:00,112.52,114.07566578890629
2016-12-25 12:00:00,122.99,112.59927507764058
2017-01-01 12:00:00,118.27,111.12288436637488
