datetime,value,predict
2016-10-16 12:00:00,6016.7,5977.9262980464555
2016-10-23 12:00:00,5923.8,5986.92377646055
2016-10-30 12:00:00,5945.0,5996.5046130743085
2016-11-06 12:00:00,6050.1,6006.353158974476
2016-11-13 12:00:00,6069.5,6016.32455951536
2016-11-20 12:00:00,6022.3,6026.352339358391
2016-11-27 12:00:00,5944.7,6036.405992263211
2016-12-04 12:00:00,5985.6,6046.47151859145
2016-12-11 12:00:00,5996.0,6056.542493760062
2016-12-18 12:00:00,5978.0,6066.615969459513
2016-12-25 12:00:00,5937.4,6076.690592679178
2017-01-01 12:00:00,5937.5,6086.7657425080815
2017-01-08 12:00:00,5944.0,6096.84113400357
