datetime,value,predict
2016-10-09 12:00:00,1094.56,1084.9043
2016-10-16 12:00:00,1094.52,1084.924
2016-10-23 12:00:00,1092.83,1084.9435
2016-10-30 12:00:00,1091.55,1084.9631
2016-11-06 12:00:00,1098.78,1084.9827
2016-11-13 12:00:00,1099.02,1085.0023
2016-11-20 12:00:00,1096.83,1085.0219
2016-11-27 12:00:00,1093.89,1085.0415
2016-12-04 12:00:00,1089.57,1085.061
2016-12-11 12:00:00,1099.3,1085.0807
2016-12-18 12:00:00,1098.45,1085.1002
2016-12-25 12:00:00,1095.05,1085.1199
2017-01-01 12:00:00,1088.79,1085.1394
