datetime,value,predict
2015-07-31 12:00:00,2416.0,2108.106820896444
2015-08-31 12:00:00,2495.0,1942.869364591147
2015-09-30 12:00:00,1855.0,1859.8873214503988
2015-10-31 12:00:00,1817.0,1766.639531442657
2015-11-30 12:00:00,1508.0,1521.462486377917
2015-12-31 12:00:00,2114.0,1990.1600668243157
2016-01-31 12:00:00,2235.0,1689.852199747386
2016-02-29 12:00:00,1777.0,1988.1647396461888
2016-03-31 12:00:00,1880.0,2338.5051077919297
2016-04-30 12:00:00,1951.0,2352.607737978134
2016-05-31 12:00:00,2883.0,2275.701291673175
2016-06-30 12:00:00,4059.0,2393.18681426782
2016-07-31 12:00:00,1700.0,2254.5583731706033
2016-08-31 12:00:00,2017.0,2089.3209168653066
2016-09-30 12:00:00,3029.0,2006.3388737245582
2016-10-31 12:00:00,1652.0,1913.0910837168165
2016-11-30 12:00:00,2499.0,1667.9140386520764
2016-12-31 12:00:00,2548.0,2136.611619098475
