datetime,value,predict
2015-07-31 12:00:00,8000.0,9499.539918429766
2015-08-31 12:00:00,8000.0,9128.139674076709
2015-09-30 12:00:00,10000.0,9998.177795224921
2015-10-31 12:00:00,15000.0,12321.795774831864
2015-11-30 12:00:00,23000.0,17591.139400767923
2015-12-31 12:00:00,23000.0,18238.211620933573
2016-01-31 12:00:00,19000.0,15516.503873639516
2016-02-29 12:00:00,19000.0,16638.76621717419
2016-03-31 12:00:00,17000.0,11954.773410591013
2016-04-30 12:00:00,10000.0,8694.267370940848
2016-05-31 12:00:00,7000.0,6696.7950609805375
2016-06-30 12:00:00,7000.0,7771.812506703938
2016-07-31 12:00:00,8000.0,10039.813120077228
2016-08-31 12:00:00,10000.0,9668.41287572417
2016-09-30 12:00:00,11000.0,10538.450996872383
2016-10-31 12:00:00,16000.0,12862.068976479326
2016-11-30 12:00:00,23000.0,18131.412602415385
2016-12-31 12:00:00,24000.0,18778.484822581035
