datetime,value,predict
2015-10-31 12:00:00,4200.0,5329.902037443921
2015-11-30 12:00:00,3200.0,5325.17202203483
2015-12-31 12:00:00,3000.0,5299.895257642855
2016-01-31 12:00:00,2600.0,5271.482769737649
2016-02-29 12:00:00,2800.0,5242.591726224467
2016-03-31 12:00:00,3900.0,5213.627648379987
2016-04-30 12:00:00,4800.0,5184.652424467089
2016-05-31 12:00:00,4400.0,5155.6754995070405
2016-06-30 12:00:00,3600.0,5126.69831494322
2016-07-31 12:00:00,3700.0,5097.721090760204
2016-08-31 12:00:00,4400.0,5068.743860530741
2016-09-30 12:00:00,4800.0,5039.766629378504
2016-10-31 12:00:00,4800.0,5010.78939808544
2016-11-30 12:00:00,3800.0,4981.812166770883
2016-12-31 12:00:00,3300.0,4952.834935453046
2017-01-31 12:00:00,2600.0,4923.857704134708
2017-02-28 12:00:00,2600.0,4894.880472816294
2017-03-31 12:00:00,2800.0,4865.903241497868
