datetime,value,predict
2015-06-30 12:00:00,3036.24,2983.89
2015-07-31 12:00:00,3011.9,2974.95
2015-08-31 12:00:00,3015.2,2984.79
2015-09-30 12:00:00,3000.6,2988.61
2015-10-31 12:00:00,2989.83,2986.8
2015-11-30 12:00:00,2991.5,3002.73
2015-12-31 12:00:00,3012.62,3027.78
2016-01-31 12:00:00,3042.51,3038.51
2016-02-29 12:00:00,3048.68,3042.31
2016-03-31 12:00:00,3041.2,3046.38
2016-04-30 12:00:00,3031.76,3038.13
2016-05-31 12:00:00,3018.3,3034.03
2016-06-30 12:00:00,3006.38,2983.89
2016-07-31 12:00:00,3001.64,2974.95
2016-08-31 12:00:00,3001.24,2984.79
2016-09-30 12:00:00,2992.84,2988.61
2016-10-31 12:00:00,2982.95,2986.8
2016-11-30 12:00:00,2975.16,3002.73
