datetime,value,predict
2015-07-31 12:00:00,10150.0,10189.726963000985
2015-08-31 12:00:00,10190.0,10221.855731536953
2015-09-30 12:00:00,10150.0,10250.943129812871
2015-10-31 12:00:00,10030.0,10280.776381830216
2015-11-30 12:00:00,9950.0,10310.426723594604
2015-12-31 12:00:00,9860.0,10340.121921553684
2016-01-31 12:00:00,9810.0,10369.806119155104
2016-02-29 12:00:00,9820.0,10399.493014441192
2016-03-31 12:00:00,9960.0,10429.179248157647
2016-04-30 12:00:00,10230.0,10458.86564411485
2016-05-31 12:00:00,10410.0,10488.552000284768
2016-06-30 12:00:00,10370.0,10518.238366211963
2016-07-31 12:00:00,10320.0,10547.92472974632
2016-08-31 12:00:00,10300.0,10577.61109386749
2016-09-30 12:00:00,10520.0,10607.297457844752
2016-10-31 12:00:00,10350.0,10636.983821857304
2016-11-30 12:00:00,10180.0,10666.670185861201
2016-12-31 12:00:00,10150.0,10696.356549867221
