datetime,value,predict
2016-10-09 12:00:00,440.2,471.27286
2016-10-16 12:00:00,431.45,467.72174
2016-10-23 12:00:00,435.3,476.70895
2016-10-30 12:00:00,432.77,474.27673
2016-11-06 12:00:00,440.92,467.18756
2016-11-13 12:00:00,454.74,471.07315
2016-11-20 12:00:00,497.32,474.46182
2016-11-27 12:00:00,484.31,466.06802
2016-12-04 12:00:00,473.21,482.39316
2016-12-11 12:00:00,461.88,471.29895
2016-12-18 12:00:00,466.64,470.45807
2016-12-25 12:00:00,483.21,458.01596
2017-01-01 12:00:00,471.99,459.95587
