datetime,value,predict
2017-07-16 12:00:00,2626.0,2190.181600213051
2017-07-23 12:00:00,2370.0,2180.6261719465256
2017-07-30 12:00:00,2401.0,2356.3924593925476
2017-08-06 12:00:00,2830.0,2267.0631079673767
2017-08-13 12:00:00,3284.0,2387.564759492874
2017-08-20 12:00:00,2103.0,2408.103317975998
2017-08-27 12:00:00,2352.0,2266.1032314300537
2017-09-03 12:00:00,2865.0,2327.3097615242004
2017-09-10 12:00:00,2483.0,2203.4585015773773
2017-09-17 12:00:00,2381.0,2187.031719326973
2017-09-24 12:00:00,2317.0,2183.281982898712
2017-10-01 12:00:00,2530.0,2287.8956050872803
2017-10-08 12:00:00,2515.0,2358.893091201782
