datetime,value,predict
2012-09-25 12:00:00,749.56,764.0099681558726
2012-09-26 12:00:00,747.2,746.0608758556772
2012-09-27 12:00:00,746.17,761.5486541022333
2012-09-28 12:00:00,746.04,748.0562071367652
2012-09-29 12:00:00,746.97,757.1877852036887
2012-09-30 12:00:00,746.18,756.9317352895114
2012-10-01 12:00:00,736.3,727.4361352698076
2012-10-02 12:00:00,716.03,757.3660376498152
2012-10-03 12:00:00,728.37,755.5836468611753
2012-10-04 12:00:00,732.85,755.113520237233
2012-10-05 12:00:00,745.82,754.8076772700507
2012-10-06 12:00:00,759.94,742.9215074091043
2012-10-07 12:00:00,784.68,744.2990038150541
2012-10-08 12:00:00,806.25,738.915673003932
