datetime,value,predict
2015-08-31 12:00:00,5248.7,5568.0083
2015-09-30 12:00:00,5234.7,5506.73
2015-10-31 12:00:00,5149.2,5606.846
2015-11-30 12:00:00,4992.1,5601.69
2015-12-31 12:00:00,5099.9,5570.3877
2016-01-31 12:00:00,5208.2,5574.82
2016-02-29 12:00:00,5161.5,5556.882
2016-03-31 12:00:00,5228.4,5512.8564
2016-04-30 12:00:00,5350.4,5542.1875
2016-05-31 12:00:00,5214.9,5570.268
2016-06-30 12:00:00,5224.1,5511.065
2016-07-31 12:00:00,5243.1,5587.183
2016-08-31 12:00:00,5197.5,5595.1606
2016-09-30 12:00:00,5401.5,5560.791
2016-10-31 12:00:00,5306.3,5555.2104
2016-11-30 12:00:00,5291.3,5613.6895
2016-12-31 12:00:00,5226.8,5572.253
2017-01-31 12:00:00,5348.9,5598.7466
