datetime,value,predict
1983-09-08 12:00:00,5060.0,5146.985481365834
1983-09-09 12:00:00,4990.0,5146.722994811779
1983-09-10 12:00:00,4995.0,5132.734248702593
1983-09-11 12:00:00,4930.0,5137.222408794005
1983-09-12 12:00:00,4895.0,5149.638574883958
1983-09-13 12:00:00,4865.0,5160.354746212103
1983-09-14 12:00:00,4777.0,5151.3390963285465
1983-09-15 12:00:00,4765.0,5148.2890993553865
1983-09-16 12:00:00,4685.0,5148.026499155141
1983-09-17 12:00:00,4625.0,5134.034163100514
1983-09-18 12:00:00,4645.0,5138.523412791452
1983-09-19 12:00:00,4675.0,5150.942676100716
1983-09-20 12:00:00,4740.0,5161.661513930755
1983-09-21 12:00:00,4610.0,5152.643533805452
