datetime,value,predict
2013-07-10 12:00:00,1477.89,1425.6476670550996
2013-07-11 12:00:00,1480.08,1429.2262578433883
2013-07-12 12:00:00,1485.4,1431.4732012681109
2013-07-13 12:00:00,1501.2,1432.704427274969
2013-07-14 12:00:00,1481.98,1429.3928032217373
2013-07-15 12:00:00,1486.74,1434.5181677789715
2013-07-16 12:00:00,1453.11,1440.2848486879159
2013-07-17 12:00:00,1440.33,1443.4684919730164
2013-07-18 12:00:00,1453.03,1447.047082761305
2013-07-19 12:00:00,1492.0,1449.2940261860276
2013-07-20 12:00:00,1484.97,1450.5252521928858
2013-07-21 12:00:00,1447.43,1447.213628139654
2013-07-22 12:00:00,1380.69,1452.3389926968882
2013-07-23 12:00:00,1419.42,1458.1056736058326
