datetime,value,predict
2012-09-23 12:00:00,2438.50358669,2451.7546
2012-09-24 12:00:00,2452.51733079,2451.7546
2012-09-25 12:00:00,2435.20457534,2451.7546
2012-09-26 12:00:00,2455.36829251,2451.7546
2012-09-27 12:00:00,2443.94012448,2451.7546
2012-09-28 12:00:00,2468.51171189,2451.7546
2012-09-29 12:00:00,2449.48993305,2451.7546
2012-09-30 12:00:00,2453.942989,2451.7546
2012-10-01 12:00:00,2454.89340952,2451.7546
2012-10-02 12:00:00,2452.63582773,2451.7546
2012-10-03 12:00:00,2427.50338185,2451.7546
2012-10-04 12:00:00,2425.27046982,2451.7546
2012-10-05 12:00:00,2466.98305587,2451.7546
2012-10-06 12:00:00,2486.49106986,2451.7546
