datetime,value,predict
2013-05-15 12:00:00,11753.3,11420.380791985597
2013-05-16 12:00:00,11804.9,11406.39065211182
2013-05-17 12:00:00,11853.4,11408.207490993516
2013-05-18 12:00:00,11691.4,11421.281934009663
2013-05-19 12:00:00,11566.2,11408.37372838357
2013-05-20 12:00:00,11590.0,11428.370736491426
2013-05-21 12:00:00,11546.6,11436.08884978587
2013-05-22 12:00:00,11510.8,11421.183729294205
2013-05-23 12:00:00,11516.3,11407.19259775536
2013-05-24 12:00:00,11453.3,11409.009556317202
2013-05-25 12:00:00,11440.5,11422.084910480147
2013-05-26 12:00:00,11566.3,11409.175789283401
2013-05-27 12:00:00,11461.3,11429.174195202926
2013-05-28 12:00:00,11527.1,11436.892843035783
