datetime,value,predict
2013-05-15 12:00:00,8798.2,8433.136267674416
2013-05-16 12:00:00,8890.8,8459.619124042898
2013-05-17 12:00:00,8865.8,8439.554480235574
2013-05-18 12:00:00,8952.3,8496.102106488035
2013-05-19 12:00:00,8962.2,8456.320840431965
2013-05-20 12:00:00,8864.4,8458.398748885955
2013-05-21 12:00:00,8642.1,8554.72968537398
2013-05-22 12:00:00,8581.4,8506.017910160632
2013-05-23 12:00:00,8610.2,8556.199961473865
2013-05-24 12:00:00,8787.2,8603.701071382859
2013-05-25 12:00:00,8924.6,8573.419618472688
2013-05-26 12:00:00,8801.6,8615.398888527927
2013-05-27 12:00:00,8991.3,8665.62233447588
2013-05-28 12:00:00,8902.4,8594.125112550868
