datetime,value,predict
2014-10-12 12:00:00,8345.9,7892.115062302753
2014-10-19 12:00:00,9654.6,7746.976673655878
2014-10-26 12:00:00,8929.2,7765.560713792168
2014-11-02 12:00:00,8681.6,7880.890490681368
2014-11-09 12:00:00,9187.9,8029.739508393869
2014-11-16 12:00:00,9169.4,8077.277403928431
2014-11-23 12:00:00,9726.4,7970.594921242118
2014-11-30 12:00:00,10199.3,7854.38003519952
2014-12-07 12:00:00,10397.5,8135.362895375503
2014-12-14 12:00:00,10589.6,8181.500768287146
2014-12-21 12:00:00,10966.5,8396.78121176639
2014-12-28 12:00:00,10340.4,8242.460560922504
2015-01-04 12:00:00,10782.0,9150.38417511972
