datetime,value,predict
2018-12-30 12:00:00,5816.795,5667.184
2019-01-06 12:00:00,5807.545,5707.6006
2019-01-13 12:00:00,5761.31,5689.2085
2019-01-20 12:00:00,5766.93,5718.95
2019-01-27 12:00:00,5777.23,5672.5854
2019-02-03 12:00:00,5727.54,5711.648
2019-02-10 12:00:00,5732.42,5715.575
2019-02-17 12:00:00,5780.82,5688.138
2019-02-24 12:00:00,5776.885,5687.5874
2019-03-03 12:00:00,5739.61,5697.4907
2019-03-10 12:00:00,5732.305,5698.5913
2019-03-17 12:00:00,5721.025,5672.3413
2019-03-24 12:00:00,5674.69,5703.852
