datetime,value,predict
2016-10-23 12:00:00,434.3,402.7762509107111
2016-10-30 12:00:00,451.5,399.6081429333958
2016-11-06 12:00:00,493.3,396.4400349560805
2016-11-13 12:00:00,532.4,393.27192697876524
2016-11-20 12:00:00,535.7,390.10381900144995
2016-11-27 12:00:00,647.1,386.93571102413466
2016-12-04 12:00:00,661.3,383.7676030468194
2016-12-11 12:00:00,710.3,380.5994950695041
2016-12-18 12:00:00,763.1,377.4313870921888
2016-12-25 12:00:00,827.1,374.2632791148735
2017-01-01 12:00:00,937.4,371.0951711375582
2017-01-08 12:00:00,1003.0,367.92706316024294
2017-01-15 12:00:00,1010.4,364.75895518292765
