datetime,value,predict
2012-09-25 12:00:00,7815.2,7675.007907524857
2012-09-26 12:00:00,7820.1,7642.154537043398
2012-09-27 12:00:00,7817.1,7652.988989663411
2012-09-28 12:00:00,7901.2,7647.778965724918
2012-09-29 12:00:00,8008.8,7640.127141531356
2012-09-30 12:00:00,8077.7,7676.380543542916
2012-10-01 12:00:00,8145.6,7559.711582373996
2012-10-02 12:00:00,8203.7,7610.585183719565
2012-10-03 12:00:00,8245.8,7689.371175918189
2012-10-04 12:00:00,8254.2,7709.075802676266
2012-10-05 12:00:00,8323.2,7652.204170834693
2012-10-06 12:00:00,8397.8,7541.048067839555
2012-10-07 12:00:00,8397.6,7727.5493285746725
2012-10-08 12:00:00,8386.9,7699.20978206342
