datetime,value,predict
2017-07-16 12:00:00,2573.0,2129.1740929842
2017-07-23 12:00:00,2124.0,1909.5906654059888
2017-07-30 12:00:00,2185.0,2278.1264713436367
2017-08-06 12:00:00,2420.0,2269.5124559551477
2017-08-13 12:00:00,1932.0,1736.8871908307076
2017-08-20 12:00:00,1351.0,2054.041362842918
2017-08-27 12:00:00,1891.0,2181.6327537953857
2017-09-03 12:00:00,2117.0,2310.9719418883324
2017-09-10 12:00:00,2349.0,2235.5231427133085
2017-09-17 12:00:00,2289.0,2198.887180942297
2017-09-24 12:00:00,2047.0,2242.541690012813
2017-10-01 12:00:00,2592.0,2361.4489502191545
2017-10-08 12:00:00,2279.0,2410.521451699734
