datetime,value,predict
1979-04-26 12:00:00,4542.0,4526.897922775544
1979-04-27 12:00:00,4505.0,4522.623645652816
1979-04-28 12:00:00,4546.0,4519.063637565838
1979-04-29 12:00:00,4540.0,4515.684045433693
1979-04-30 12:00:00,4520.0,4512.35002424909
1979-05-01 12:00:00,4517.0,4509.027513749679
1979-05-02 12:00:00,4530.0,4505.707910713922
1979-05-03 12:00:00,4530.0,4502.389042069275
1979-05-04 12:00:00,4525.0,4499.070358923183
1979-05-05 12:00:00,4511.0,4495.751722631844
1979-05-06 12:00:00,4492.0,4492.433098175464
1979-05-07 12:00:00,4467.0,4489.114476708455
1979-05-08 12:00:00,4462.0,4485.795855996526
1979-05-09 12:00:00,4467.0,4482.477235475322
