datetime,value,predict
2016-10-16 12:00:00,6698.0,6825.9004
2016-10-23 12:00:00,6436.0,6881.2314
2016-10-30 12:00:00,5556.0,6910.505
2016-11-06 12:00:00,6939.0,6782.72
2016-11-13 12:00:00,6746.0,6883.459
2016-11-20 12:00:00,5285.0,6929.3667
2016-11-27 12:00:00,5924.0,6904.2446
2016-12-04 12:00:00,5200.0,6870.5986
2016-12-11 12:00:00,6741.0,6971.6055
2016-12-18 12:00:00,6343.0,6807.7524
2016-12-25 12:00:00,5893.0,6888.8047
2017-01-01 12:00:00,5953.0,6815.6235
2017-01-08 12:00:00,5594.0,6822.7324
