datetime,value,predict
2015-08-31 12:00:00,4055.800035,4064.0080588741675
2015-09-30 12:00:00,4036.244486,4126.466265201302
2015-10-31 12:00:00,4102.627011,4096.357921175555
2015-11-30 12:00:00,4160.956703,4108.890086770846
2015-12-31 12:00:00,4095.081523,4121.908477844029
2016-01-31 12:00:00,4048.168437,4085.3127165268156
2016-02-29 12:00:00,4130.145505,4142.491141235929
2016-03-31 12:00:00,4107.848778,4167.306269237519
2016-04-30 12:00:00,4028.044928,4173.786966888222
2016-05-31 12:00:00,4125.541849,4175.389044001551
2016-06-30 12:00:00,4050.673716,4189.861367763078
2016-07-31 12:00:00,4084.275607,4183.119182311993
2016-08-31 12:00:00,4111.820581,4175.311331593277
2016-09-30 12:00:00,4056.218784,4237.7695379204115
2016-10-31 12:00:00,4079.614666,4207.661193894664
2016-11-30 12:00:00,4144.466096,4220.193359489956
2016-12-31 12:00:00,4154.054248,4233.211750563139
2017-01-31 12:00:00,4032.776021,4196.6159892459245
