datetime,value,predict
2009-04-30 12:00:00,2990.0,2624.5605719190694
2009-05-31 12:00:00,3074.615385,2648.0339526977464
2009-06-30 12:00:00,3394.117647,2665.299729836166
2009-07-31 12:00:00,3176.923077,2679.5671680886144
2009-08-31 12:00:00,3242.307692,2692.386376622138
2009-09-30 12:00:00,3300.0,2704.5060747272073
2009-10-31 12:00:00,3990.0,2716.287901821123
2009-11-30 12:00:00,4313.0,2727.9065336065273
2009-12-31 12:00:00,3728.0,2739.446340314193
2010-01-31 12:00:00,3714.0,2750.948073667071
2010-02-28 12:00:00,3482.0,2762.4314171827764
2010-03-31 12:00:00,3290.5,2773.9058782106335
2010-04-30 12:00:00,3297.5,2785.376048901951
2010-05-31 12:00:00,3702.5,2796.8441473148782
2010-06-30 12:00:00,4098.461538,2808.3112447952008
2010-07-31 12:00:00,3948.461538,2819.77785881438
2010-08-31 12:00:00,3870.588235,2831.244239316662
2010-09-30 12:00:00,3780.0,2842.710507027787
