datetime,value,predict
2017-07-16 12:00:00,5520.0,4790.554523728788
2017-07-23 12:00:00,4651.0,4698.146270368248
2017-07-30 12:00:00,4787.0,5114.206638023257
2017-08-06 12:00:00,5396.0,4788.312775366008
2017-08-13 12:00:00,4341.0,4101.684136804193
2017-08-20 12:00:00,3130.0,4548.94441010803
2017-08-27 12:00:00,4231.0,5089.823957595974
2017-09-03 12:00:00,4702.0,4981.592371087521
2017-09-10 12:00:00,5425.0,5252.704883247614
2017-09-17 12:00:00,4859.0,4851.327722903341
2017-09-24 12:00:00,4622.0,4783.213225655258
2017-10-01 12:00:00,5740.0,5484.547379001975
2017-10-08 12:00:00,5070.0,5184.305889308453
