datetime,value,predict
2012-09-25 12:00:00,1197.49,1144.7316518987845
2012-09-26 12:00:00,1199.48,1142.327496302135
2012-09-27 12:00:00,1219.49,1133.0051522437611
2012-09-28 12:00:00,1216.77,1134.3297073205936
2012-09-29 12:00:00,1211.16,1127.3153677649943
2012-09-30 12:00:00,1211.36,1106.1467701714996
2012-10-01 12:00:00,1215.44,1103.1248570354467
2012-10-02 12:00:00,1226.18,1102.9257463516713
2012-10-03 12:00:00,1224.56,1143.368364044561
2012-10-04 12:00:00,1240.38,1123.8881978154975
2012-10-05 12:00:00,1244.67,1113.3965323896782
2012-10-06 12:00:00,1238.71,1102.2489061967556
2012-10-07 12:00:00,1232.26,1105.3991973078719
2012-10-08 12:00:00,1223.46,1125.1594196734616
