datetime,value,predict
2015-05-21 12:00:00,16861.1,16618.61719856697
2015-05-22 12:00:00,16954.1,16622.71007332726
2015-05-23 12:00:00,16924.8,16627.636533797766
2015-05-24 12:00:00,17212.6,16619.011449226466
2015-05-25 12:00:00,17499.9,16631.13678375884
2015-05-26 12:00:00,17353.7,16632.010681592445
2015-05-27 12:00:00,17566.8,16650.65315553493
2015-05-28 12:00:00,17633.8,16636.66065136548
2015-05-29 12:00:00,17667.3,16640.75517102177
2015-05-30 12:00:00,17482.7,16645.684180652617
2015-05-31 12:00:00,17793.7,16637.046937876334
2015-06-01 12:00:00,18077.8,16649.182633508182
2015-06-02 12:00:00,17845.1,16650.054682591537
2015-06-03 12:00:00,17520.1,16668.714582425775
