datetime,value,predict
2016-10-09 12:00:00,222.63,221.24643
2016-10-16 12:00:00,218.63,219.94191
2016-10-23 12:00:00,205.95,223.08664
2016-10-30 12:00:00,201.16,222.48576
2016-11-06 12:00:00,204.31,219.92256
2016-11-13 12:00:00,204.6,221.09315
2016-11-20 12:00:00,212.82,222.14977
2016-11-27 12:00:00,209.47,219.44818
2016-12-04 12:00:00,223.37,225.01086
2016-12-11 12:00:00,215.24,221.1254
2016-12-18 12:00:00,206.88,220.88298
2016-12-25 12:00:00,219.05,216.76268
2017-01-01 12:00:00,212.55,217.43051
