datetime,value,predict
2014-02-19 12:00:00,884.05,910.038946203571
2014-02-20 12:00:00,880.37,911.8146429515439
2014-02-21 12:00:00,878.1,911.8146429515439
2014-02-22 12:00:00,858.0,911.8146429515439
2014-02-23 12:00:00,867.83,911.0952679703124
2014-02-24 12:00:00,881.38,911.0952679703124
2014-02-25 12:00:00,888.57,918.4571068254363
2014-02-26 12:00:00,895.9,903.225510662278
2014-02-27 12:00:00,893.4,903.933611378443
2014-02-28 12:00:00,883.24,903.5499020162367
2014-03-01 12:00:00,872.17,902.8418013000718
2014-03-02 12:00:00,870.53,909.3195712223395
2014-03-03 12:00:00,853.91,902.8418013000718
2014-03-04 12:00:00,844.19,899.1578070729462
