datetime,value,predict
2007-12-31 12:00:00,3167.734,3281.1300733268836
2008-01-31 12:00:00,2550.822458,3303.91778021452
2008-02-29 12:00:00,2550.822458,3406.3534330167545
2008-03-31 12:00:00,2991.953,3321.3785538610664
2008-04-30 12:00:00,3853.927,3413.4073687904192
2008-05-31 12:00:00,2976.729,3692.8217208160904
2008-06-30 12:00:00,2621.94,3311.521974033602
2008-07-31 12:00:00,3436.836,3359.2628408918663
2008-08-31 12:00:00,2916.044,3669.1830389809957
2008-09-30 12:00:00,2434.113,3410.6864120651726
2008-10-31 12:00:00,2268.689,3617.9344238582207
2008-11-30 12:00:00,2646.54,3560.1398133480166
2008-12-31 12:00:00,3936.926,3507.3792745694195
2009-01-31 12:00:00,3381.107,3530.436672263476
2009-02-28 12:00:00,3359.699,3638.568648056194
2009-03-31 12:00:00,2636.866,3546.521904629548
2009-04-30 12:00:00,3326.239,3643.4892987579997
2009-05-31 12:00:00,2977.882,3940.3472948590233
