datetime,value,predict
2016-10-09 12:00:00,7318.7,7421.705922643227
2016-10-16 12:00:00,7580.2,7431.4717413711405
2016-10-23 12:00:00,7605.2,7441.2375600990545
2016-10-30 12:00:00,7418.2,7451.003378826968
2016-11-06 12:00:00,7320.8,7460.769197554882
2016-11-13 12:00:00,7633.4,7470.535016282796
2016-11-20 12:00:00,7663.4,7480.30083501071
2016-11-27 12:00:00,7564.1,7490.066653738624
2016-12-04 12:00:00,7418.4,7499.832472466538
2016-12-11 12:00:00,7616.0,7509.598291194452
2016-12-18 12:00:00,7729.0,7519.364109922366
2016-12-25 12:00:00,7645.0,7529.12992865028
2017-01-01 12:00:00,7464.2,7538.895747378194
