datetime,value,predict
2013-11-30 12:00:00,3830.0,3873.5918
2013-12-31 12:00:00,3780.0,3867.1772
2014-01-31 12:00:00,3740.0,3861.2146
2014-02-28 12:00:00,3680.0,3855.672
2014-03-31 12:00:00,3620.0,3850.52
2014-04-30 12:00:00,3590.0,3845.731
2014-05-31 12:00:00,3510.0,3841.2793
2014-06-30 12:00:00,3360.0,3837.141
2014-07-31 12:00:00,3240.0,3833.2947
2014-08-31 12:00:00,3170.0,3829.7192
2014-09-30 12:00:00,3170.0,3826.3955
2014-10-31 12:00:00,3190.0,3823.3062
2014-11-30 12:00:00,3180.0,3820.4343
2014-12-31 12:00:00,3140.0,3817.765
2015-01-31 12:00:00,3070.0,3815.2834
2015-02-28 12:00:00,3010.0,3812.9768
2015-03-31 12:00:00,2950.0,3810.8328
2015-04-30 12:00:00,2940.0,3808.8398
