datetime,value,predict
2015-06-30 12:00:00,2937.6,2940.974003899321
2015-07-31 12:00:00,2868.19,2941.4850113927623
2015-08-31 12:00:00,2850.82,2945.440486702789
2015-09-30 12:00:00,2905.28,2951.335532319901
2015-10-31 12:00:00,2919.31,2958.3227446160035
2015-11-30 12:00:00,2910.8,2965.9249529503204
2015-12-31 12:00:00,2788.51,2973.8734638539204
2016-01-31 12:00:00,2867.24,2982.0169767771113
2016-02-29 12:00:00,2904.56,2990.270294798552
2016-03-31 12:00:00,2928.25,2998.585443767319
2016-04-30 12:00:00,2924.79,3006.9354095716253
2016-05-31 12:00:00,2882.16,3015.304980639791
2016-06-30 12:00:00,2921.82,3023.6855913778477
2016-07-31 12:00:00,2857.0,3032.0724185235063
2016-08-31 12:00:00,2820.19,3040.4627461111036
2016-09-30 12:00:00,2796.85,3048.8550447878815
2016-10-31 12:00:00,2699.53,3057.248453379529
2016-11-30 12:00:00,2688.76,3065.642486961172
