datetime,value,predict
2018-09-02 12:00:00,6980.8,7073.924815012275
2018-09-09 12:00:00,7049.9,7101.971379964654
2018-09-16 12:00:00,6985.1,7071.597180846436
2018-09-23 12:00:00,7060.9,7039.44729443813
2018-09-30 12:00:00,7021.9,7062.5051401398005
2018-10-07 12:00:00,7015.0,7007.762119579571
2018-10-14 12:00:00,6921.2,7010.3302623544905
2018-10-21 12:00:00,6940.5,7005.7540765146105
2018-10-28 12:00:00,6942.0,7009.347030549236
2018-11-04 12:00:00,6894.3,7007.012058832611
2018-11-11 12:00:00,6783.9,7012.5266358896115
2018-11-18 12:00:00,6801.8,6923.061509729054
2018-11-25 12:00:00,6773.4,6817.854891283373
