datetime,value,predict
2013-06-30 12:00:00,10071.9,10035.0
2013-07-01 12:00:00,10195.9,10035.0
2013-07-02 12:00:00,10220.5,10035.0
2013-07-03 12:00:00,10232.8,10035.0
2013-07-04 12:00:00,10232.8,10035.0
2013-07-05 12:00:00,10232.8,10035.0
2013-07-06 12:00:00,10220.5,10035.0
2013-07-07 12:00:00,10211.9,10035.0
2013-07-08 12:00:00,10198.7,10035.0
2013-07-09 12:00:00,10198.7,10035.0
2013-07-10 12:00:00,10198.7,10035.0
2013-07-11 12:00:00,10137.2,10035.0
2013-07-12 12:00:00,9969.6,10035.0
2013-07-13 12:00:00,10074.7,10035.0
