datetime,value,predict
2014-10-31 12:00:00,1431.0,1951.5720590261312
2014-11-30 12:00:00,1353.0,1951.5720590261312
2014-12-31 12:00:00,1289.0,1945.4482517884328
2015-01-31 12:00:00,1218.0,1965.9843762012629
2015-02-28 12:00:00,1161.0,1965.9843762012629
2015-03-31 12:00:00,1105.0,1975.6147941671886
2015-04-30 12:00:00,1065.0,1975.6147941671886
2015-05-31 12:00:00,1032.0,1975.6147941671886
2015-06-30 12:00:00,1004.0,1975.6147941671886
2015-07-31 12:00:00,984.0,1975.6147941671886
2015-08-31 12:00:00,966.0,1975.6147941671886
2015-09-30 12:00:00,955.0,1957.2900926562456
2015-10-31 12:00:00,949.0,1874.0139278861193
2015-11-30 12:00:00,942.0,1709.7013561851704
2015-12-31 12:00:00,970.0,1698.4999714218654
2016-01-31 12:00:00,1008.0,1709.7013561851704
2016-02-29 12:00:00,1150.0,1709.7013561851704
2016-03-31 12:00:00,1205.0,1709.7013561851704
