datetime,value,predict
2015-07-31 12:00:00,9933.0,9932.045443076688
2015-08-31 12:00:00,9968.0,9947.956599402616
2015-09-30 12:00:00,10034.0,9965.466791815485
2015-10-31 12:00:00,10098.0,9984.347460858875
2015-11-30 12:00:00,10076.0,10004.402716398556
2015-12-31 12:00:00,10272.0,10025.464668007726
2016-01-31 12:00:00,10306.0,10047.38942280723
2016-02-29 12:00:00,10331.0,10070.053655357578
2016-03-31 12:00:00,10331.0,10093.3516678361
2016-04-30 12:00:00,10648.0,10117.192870419924
2016-05-31 12:00:00,10630.0,10141.49962181239
2016-06-30 12:00:00,10773.0,10166.20537843546
2016-07-31 12:00:00,10790.0,10191.253108168743
2016-08-31 12:00:00,10832.0,10216.593930821968
2016-09-30 12:00:00,10939.0,10242.185952932561
2016-10-31 12:00:00,10975.0,10267.993269112336
2016-11-30 12:00:00,10955.0,10293.985106137456
2016-12-31 12:00:00,10957.0,10320.135089378571
