datetime,value,predict
1997-06-24 12:00:00,6185.0,6265.549801353376
1997-06-25 12:00:00,6215.0,6257.8373596219935
1997-06-26 12:00:00,6245.0,6308.2708038185065
1997-06-27 12:00:00,6212.0,6333.549505845434
1997-06-28 12:00:00,6250.0,6338.128891885281
1997-06-29 12:00:00,6207.0,6339.984329366616
1997-06-30 12:00:00,6245.0,6298.908864304891
1997-07-01 12:00:00,6297.0,6294.3797750761705
1997-07-02 12:00:00,6300.0,6317.66680259005
1997-07-03 12:00:00,6242.0,6287.707328825255
1997-07-04 12:00:00,6290.0,6251.291645493603
1997-07-05 12:00:00,6227.0,6311.272770970805
1997-07-06 12:00:00,6197.0,6312.994347647725
1997-07-07 12:00:00,6175.0,6331.143971744766
