datetime,value,predict
2016-11-27 12:00:00,692.124,698.2709895925666
2016-12-04 12:00:00,687.527,698.2425456137224
2016-12-11 12:00:00,691.085,698.2154050916934
2016-12-18 12:00:00,705.06,698.1877697497041
2016-12-25 12:00:00,706.426,698.1603222519074
2017-01-01 12:00:00,697.053,698.1328034444556
2017-01-08 12:00:00,691.771,698.1053117076672
2017-01-15 12:00:00,695.644,698.0778096942786
2017-01-22 12:00:00,716.192,698.0503115821062
2017-01-29 12:00:00,722.715,698.0228119889491
2017-02-05 12:00:00,721.569,697.9953129580053
2017-02-12 12:00:00,721.882,697.9678137136334
2017-02-19 12:00:00,739.725,697.9403145502833
