datetime,value,predict
2016-10-16 12:00:00,4231.0,4492.323617115987
2016-10-23 12:00:00,4311.68,4217.651065337429
2016-10-30 12:00:00,3848.09,4133.823928315302
2016-11-06 12:00:00,4149.38,4110.813214181607
2016-11-13 12:00:00,3633.49,4107.1827785715805
2016-11-20 12:00:00,3553.49,4109.728227333182
2016-11-27 12:00:00,3743.59,4114.241735930721
2016-12-04 12:00:00,4626.91,4119.38240321271
2016-12-11 12:00:00,4235.48,4124.722926214684
2016-12-18 12:00:00,4288.81,4130.1271369400365
2016-12-25 12:00:00,5601.72,4135.551642936945
2017-01-01 12:00:00,5737.57,4140.982616397688
2017-01-08 12:00:00,5232.13,4146.415650835457
