datetime,value,predict
2017-07-16 12:00:00,4019.0,3460.334282329249
2017-07-23 12:00:00,3939.0,3460.6089535086585
2017-07-30 12:00:00,4008.0,3460.883624688068
2017-08-06 12:00:00,4178.0,3461.158295867477
2017-08-13 12:00:00,4154.0,3461.4329670468865
2017-08-20 12:00:00,3076.0,3461.707638226296
2017-08-27 12:00:00,3917.0,3461.982309405705
2017-09-03 12:00:00,4989.0,3462.2569805851144
2017-09-10 12:00:00,4219.0,3462.5316517645238
2017-09-17 12:00:00,4007.0,3462.806322943933
2017-09-24 12:00:00,3832.0,3463.0809941233424
2017-10-01 12:00:00,4543.0,3463.3556653027517
2017-10-08 12:00:00,4318.0,3463.630336482161
