datetime,value,predict
2015-10-31 12:00:00,9900.0,8974.749547847803
2015-11-30 12:00:00,9600.0,9098.480844584064
2015-12-31 12:00:00,9100.0,9171.042482230974
2016-01-31 12:00:00,8500.0,9275.783880810806
2016-02-29 12:00:00,7800.0,9234.02993886367
2016-03-31 12:00:00,7400.0,9070.408261081446
2016-04-30 12:00:00,7300.0,8767.563188507937
2016-05-31 12:00:00,6700.0,8385.266520666039
2016-06-30 12:00:00,6000.0,8360.644069270811
2016-07-31 12:00:00,5900.0,8257.109186269236
2016-08-31 12:00:00,6000.0,8188.306234366652
2016-09-30 12:00:00,5700.0,8444.731699038242
2016-10-31 12:00:00,5300.0,8551.121508384096
2016-11-30 12:00:00,4800.0,8605.793476709421
2016-12-31 12:00:00,4400.0,8682.520910536034
2017-01-31 12:00:00,4400.0,8637.575145476107
2017-02-28 12:00:00,4500.0,8657.26653613906
2017-03-31 12:00:00,4400.0,8678.476860989695
